geometry,id,geometry_key,built_form_key,land_development_category,intersection_density,area_gross,pop,hh,du,du_detsf,du_detsf_ll,du_detsf_sl,du_attsf,du_mf,du_mf2to4,du_mf5p,emp,emp_ret,emp_off,emp_pub,emp_ind,emp_ag,emp_military,emp_retail_services,emp_restaurant,emp_accommodation,emp_arts_entertainment,emp_other_services,emp_office_services,emp_public_admin,emp_education,emp_medical_services,emp_manufacturing,emp_wholesale,emp_transport_warehousing,emp_utilities,emp_construction,emp_agriculture,emp_extraction,bldg_area_detsf_sl,bldg_area_detsf_ll,bldg_area_attsf,bldg_area_mf,bldg_area_retail_services,bldg_area_restaurant,bldg_area_accommodation,bldg_area_arts_entertainment,bldg_area_other_services,bldg_area_office_services,bldg_area_public_admin,bldg_area_education,bldg_area_medical_services,bldg_area_transport_warehousing,bldg_area_wholesale,area_parcel_res_detsf,area_parcel_res_detsf_sl,area_parcel_res_detsf_ll,area_parcel_res_attsf,area_parcel_res_mf,area_parcel_emp_ret,area_parcel_emp_off,area_parcel_emp_pub,area_parcel_emp_ind,area_parcel_emp_ag,area_parcel_emp_military,area_parcel_res,area_parcel_emp,area_parcel_mixed_use,area_parcel_no_use,area_parcel,area_dev_condition,area_row,residential_irrigated_area,commercial_irrigated_area,pop_groupquarter
"SRID=4326;MULTIPOLYGON(((-89.028895689 43.0438418319999,-89.0288528089999 43.0465422049998,-89.025170969 43.0465106949998,-89.0252140109999 43.0438103229998,-89.025215349 43.0437264279999,-89.028903769 43.0433329319998,-89.028895689 43.0438418319999)))",29264,fdd118ce8a859651,pt__rural_employment,rural,0.9054,24.6805049269421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99841893504962,2.24881420128721,0.0,0.0,0.0,0.749604733762405,0.0,2.24881420128721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749604733762405,0.0,0.0,0.0,0.0,0.0,1349.28852077233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2816150206952,0.0,0.0,0.0,0.0,0.0,0.0,24.2816150206952,0.0,0.398889906246883,24.6805049269421,24.6805049269421,0.0,0.0,234.34117215677,0.0
"SRID=4326;MULTIPOLYGON(((-89.03063255 42.9292171609998,-89.0305755859999 42.9328176799998,-89.025675577 42.9327757139998,-89.02573283 42.9291751979998,-89.03063255 42.9292171609998)))",29286,930c75b0781e5769,pt__agriculture_woodlands,rural,0.7824,39.536814481068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.536814481068,39.536814481068,39.536814481068,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.02085556 42.9277285159999,-89.020865268 42.9277399489998,-89.021270269 42.9276859499998,-89.021647269 42.9274649499998,-89.021970269 42.9272529489998,-89.022060268 42.9271329499998,-89.0220892689999 42.9270279489998,-89.0220892689999 42.9269599499998,-89.022073269 42.9268459499998,-89.0220382689999 42.9267559499998,-89.0215922689999 42.9261279499998,-89.0219082689999 42.9260749489998,-89.022190269 42.9264059499998,-89.022720269 42.9268629489998,-89.023219269 42.9270719489998,-89.0236652689999 42.9270639489998,-89.023938269 42.9269219499998,-89.02427227 42.9268749489999,-89.024554269 42.9269539489998,-89.02555627 42.9271649489998,-89.02538827 42.9274909489998,-89.0252402689999 42.9275709489998,-89.02509227 42.9272949489998,-89.02490927 42.9271569489998,-89.02443027 42.9270509489998,-89.02432627 42.9272239499998,-89.02466427 42.9273229489998,-89.025146271 42.9277399489998,-89.02529627 42.9278539489998,-89.02535227 42.9277669489998,-89.0254382699999 42.9276699489998,-89.02560627 42.9274179489998,-89.02571127 42.9272979489998,-89.025762776 42.9272917679998,-89.02573283 42.9291751979998,-89.0208331159999 42.9291330229999,-89.02085556 42.9277285159999)))",29442,19b0b9bda528c7b9,pt__agriculture_woodlands,rural,0.0,22.2192624269603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2192624269603,22.2192624269603,22.2192624269603,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.024302479 42.9435669389998,-89.024299272 42.9434589519998,-89.0239912709999 42.9431439519998,-89.0234732709999 42.9429989519998,-89.023229271 42.9429249519998,-89.023523272 42.9428159519998,-89.024096272 42.9429309519998,-89.024525271 42.9431879519998,-89.0247292719999 42.9430459519998,-89.024186271 42.9425459509998,-89.0236752709999 42.9421119519999,-89.023062271 42.9417229519999,-89.02253927 42.9414069519999,-89.0227282709999 42.9409559519998,-89.022628271 42.9407049519998,-89.022285271 42.9406729519998,-89.021961271 42.9407479519998,-89.02177727 42.9409359519999,-89.02161827 42.9411689509998,-89.02145827 42.9410919519999,-89.021570271 42.9409259519998,-89.02188927 42.9406479519998,-89.02191027 42.9403369519998,-89.0215352709999 42.9403119519998,-89.020651718 42.9404823759998,-89.020660475 42.9399345629998,-89.0255610519999 42.9399767449999,-89.02550378 42.9435772599998,-89.024302479 42.9435669389998)))",29447,906a50f08ac27fbb,pt__agriculture_woodlands,rural,0.3094,20.4796745940625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4796745940625,20.4796745940625,20.4796745940625,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.016948757 43.1712443619998,-89.0170712939999 43.1710709899998,-89.017355294 43.1708589889999,-89.017693295 43.1707289899998,-89.017738295 43.1706289889998,-89.017514294 43.1705839889999,-89.017500295 43.1704689889998,-89.01762689 43.1703714649998,-89.017635295 43.1703649899998,-89.018112295 43.1701649889998,-89.018538295 43.1701279889998,-89.0188262949999 43.1701829899999,-89.0191852949999 43.1701869889998,-89.0197272949999 43.1700019889999,-89.020446296 43.1696869889998,-89.020857296 43.1695599889998,-89.020996296 43.1696429889999,-89.0208902959999 43.1699769889998,-89.021126295 43.1703169889999,-89.021200101 43.1704022209999,-89.021365296 43.1705929889998,-89.0214972959999 43.1708499889998,-89.021555295 43.1706819889998,-89.021676295 43.1704259889999,-89.0217157559999 43.1704066499999,-89.021827295 43.1703519889998,-89.021871118 43.1704079839999,-89.021881296 43.1704209889998,-89.0217262959999 43.1706439889998,-89.021687296 43.1708819889999,-89.0217032959999 43.1713579889999,-89.0217242959999 43.1716229889999,-89.021854396 43.1721295489998,-89.02182428 43.1740085309998,-89.016904913 43.1739661879998,-89.016948757 43.1712443619998)))",29467,a82457f1348c0c75,pt__agriculture_woodlands,rural,1.544,40.8573607956826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8573607956826,40.8573607956826,40.8573607956826,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.021131279 43.2172138629998,-89.0210734839999 43.2208142969998,-89.0161503419999 43.2207719219998,-89.016208427 43.2171714899998,-89.021131279 43.2172138629998)))",29482,7992a2d1ff55f16c,pt__agriculture_woodlands,rural,0.2872,39.5368150925344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368150925344,39.5368150925344,39.5368150925344,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.024788031 42.8929925449998,-89.024716438 42.8974931939998,-89.018594962 42.8974403879998,-89.0186670049999 42.8929397429998,-89.024788031 42.8929925449998)))",29509,b597fedac34b418d,pt__rural_ranchettes,rural,0.2505,61.776271713472,0.228955515023986,0.101081424186122,0.101081424186122,0.101081424186122,0.101081424186122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.244272558365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59824923597033,0.0,6.59824923597033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59824923597033,0.0,0.0,55.1780224775016,61.776271713472,61.776271713472,0.0,2334.37185085107,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.021555877 43.0955208569998,-89.021483808 43.1000214559998,-89.015342047 43.0999684749998,-89.015414568 43.0954678799998,-89.021555877 43.0955208569998)))",29518,234ef897593bc366,pt__rural_ranchettes,rural,0.0,61.7762687979021,0.776170891455142,0.271271726563572,0.271271726563572,0.271271726563572,0.271271726563572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.815179690717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1643426922439,0.0,10.1643426922439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1643426922439,0.0,0.0,51.6119261056582,61.7762687979021,61.7762687979021,0.0,2334.37174067893,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.0181073809999 43.2571058769998,-89.0180638739999 43.2598061879998,-89.014369156 43.2597743289998,-89.0144128269999 43.2570740189999,-89.0181073809999 43.2571058769998)))",29584,8c2196c99a64307b,pt__agriculture_woodlands,rural,0.3331,22.2394575630504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2394575630504,22.2394575630504,22.2394575630504,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.016797853 43.1806114769999,-89.015634295 43.1805869909998,-89.012443294 43.1804289919998,-89.011880677 43.1804009739998,-89.009853294 43.1802999919999,-89.009776293 43.1802969919998,-89.0094652939999 43.1802769909998,-89.009465293 43.1802589919998,-89.0094652939999 43.1802189919998,-89.0095962939999 43.1801639919999,-89.0096922929999 43.1800459919998,-89.0103182939999 43.1788159909999,-89.0106612929999 43.1785999909999,-89.011594294 43.1778819909998,-89.011745294 43.1778819909998,-89.011903294 43.1777229899999,-89.011775293 43.1776349909998,-89.011779781 43.1775228009999,-89.0119272599999 43.1775240799999,-89.016846911 43.1775666379998,-89.016797853 43.1806114769999)))",29656,78c67cdbdf058596,pt__agriculture_woodlands,rural,0.0,41.4143025925661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4143025925661,41.4143025925661,41.4143025925661,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.0161503419999 43.2207719219998,-89.01609225 43.2243723519998,-89.011168825 43.2243297619998,-89.011227207 43.2207293339998,-89.0161503419999 43.2207719219998)))",29669,7a01b02a3903db14,pt__agriculture_woodlands,rural,1.5648,39.536809873838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.536809873838,39.536809873838,39.536809873838,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.0124178729999 43.1814371399999,-89.012443294 43.1804289919998,-89.015634295 43.1805869909998,-89.015648211 43.1805872839999,-89.0156340519999 43.1814649709998,-89.0124178729999 43.1814371399999)))",29718,c8d9032162d2672c,pt__rural_ranchettes,rural,0.0,6.75853229093557,0.35692135587842,0.122272700627402,0.122272700627402,0.122272700627402,0.122272700627402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.818101882205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29494126293022,0.0,3.29494126293022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29494126293022,0.0,0.0,3.46359102800535,6.75853229093557,6.75853229093557,0.0,255.388146539562,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.0112752809999 43.0679966459998,-89.0112752809999 43.0679819729998,-89.0112532809999 43.0678469729998,-89.011261281 43.0677769729998,-89.011235281 43.0674729729998,-89.011236282 43.0672869729999,-89.011242281 43.0670929729998,-89.011242281 43.0670819729998,-89.0112646329999 43.0652958109998,-89.0112762799999 43.0643649719999,-89.011630281 43.0644939719998,-89.0122222809999 43.0648989719998,-89.012497281 43.0651699729998,-89.012637834 43.0653077419999,-89.012699281 43.0653679729998,-89.013183282 43.0660019729998,-89.013372281 43.0662989729998,-89.013671281 43.0666069719998,-89.013798777 43.0666744569998,-89.0137770979999 43.0680183679998,-89.0112752809999 43.0679966459998)))",29805,de3a91f17b713dcb,pt__rural_ranchettes,rural,0.0,15.1366954506383,2.41529817422594,0.844146711891966,0.844146711891966,0.844146711891966,0.844146711891966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2532.4401356759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4680245762042,0.0,10.4680245762042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4680245762042,0.0,0.0,4.6686708744341,15.1366954506383,15.1366954506383,0.0,571.978120317185,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.016129241 42.9110872659998,-89.015714265 42.9105049469998,-89.015429265 42.9104389469998,-89.014956265 42.9103879469998,-89.014215264 42.9101019469998,-89.0134412639999 42.9099309469999,-89.0133922639999 42.9099199469998,-89.013275264 42.9099309469999,-89.013282265 42.9092389469998,-89.013299084 42.9074616679998,-89.016280235 42.9074875609998,-89.016222448 42.9110880739998,-89.0162204069999 42.9112151949998,-89.016129241 42.9110872659998)))",29828,fb4b5eeed8238c78,pt__agriculture_woodlands,rural,0.9373,18.9806805682089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9806805682089,18.9806805682089,18.9806805682089,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.013014434 42.9578733859998,-89.013029583 42.9542725069998,-89.0155284689999 42.9542942049998,-89.015470594 42.9578947129998,-89.013014434 42.9578733859998)))",29834,eb93f835d44ad10a,pt__agriculture_woodlands,rural,0.0,19.9828952721193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9828952721193,19.9828952721193,19.9828952721193,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.426543754 43.0457254749998,-89.4268074 43.0456879439998,-89.427113401 43.0456099439998,-89.427427401 43.0454939439998,-89.4278044009999 43.0453089449998,-89.4281204009999 43.0451399449999,-89.428566401 43.0449089449998,-89.428765402 43.0448219439998,-89.4289794009999 43.0447389439998,-89.429480402 43.0445669439998,-89.429715401 43.0444709439999,-89.4300584009999 43.0443229439998,-89.430239765 43.0442353109999,-89.4302180939999 43.0465614909998,-89.426536089 43.0465429789999,-89.426543754 43.0457254749998)))",13479,6070b9d786557c25,pt__parks_open_space,standard,0.3636,12.5744513586228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1788412575989,12.1788412575989,12.1788412575989,0.395610101023827,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.5235764349999 43.0957509469998,-89.521673434 43.0956219469998,-89.519700433 43.0954789469999,-89.5179314329999 43.0953619469999,-89.5179764329999 43.0953089469998,-89.518074433 43.0951919469999,-89.518343433 43.0952119469998,-89.5187004329999 43.0951659469998,-89.519049434 43.0950649469998,-89.519463434 43.0950669469999,-89.520453434 43.0952819469998,-89.521167433 43.0953899469998,-89.5218714329999 43.0954259469999,-89.5227444339999 43.0954979469998,-89.523585435 43.0954339459999,-89.5235764349999 43.0957509469998)))",9248,d0bcdf01148bdd89,pt__blank,standard,89.257,3.16786740656201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15239649442773,2.15239649442773,2.15239649442773,1.01547091213428,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.3887903899999 43.0560639479998,-89.38863539 43.0560649479998,-89.3886973899999 43.0552029479998,-89.388727391 43.0543449479998,-89.38866639 43.0543109479999,-89.38854539 43.0543159479999,-89.38830639 43.0543079479998,-89.387733391 43.0543059489998,-89.387090391 43.0542909479998,-89.38709239 43.0539709479998,-89.3871033899999 43.0538509489998,-89.38726739 43.0538719479998,-89.38769639 43.0539139479999,-89.38800539 43.0539339489999,-89.388521391 43.0539459479998,-89.389229391 43.0539549479998,-89.3887903899999 43.0560639479998)))",15155,135abc46d26f28f5,pt__blank,standard,142.3577,2.90226321201202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866326812600833,0.866326812600833,0.866326812600833,2.03593639941118,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.066053296 43.0553489669998,-89.066027296 43.0554799679998,-89.0659632959999 43.0556829669998,-89.065555296 43.0556579679998,-89.0639602959999 43.0555609679998,-89.064047295 43.0550139679998,-89.064579295 43.0550039679998,-89.0658282969999 43.0549819679998,-89.066034296 43.0549859669998,-89.066063296 43.0549829669998,-89.066053296 43.0553489669998)))",27956,5400958c4faa6115,pt__blank,standard,81.8041,2.85802115250466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4082322734617,2.4082322734617,2.4082322734617,0.449788879042957,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.4001893929999 43.0499609459998,-89.399995394 43.0498779469998,-89.399573393 43.0497479469999,-89.398852393 43.0496129469999,-89.3975863919999 43.0494559459999,-89.397431392 43.0494569469998,-89.397217392 43.0494309469999,-89.396017393 43.0492649469998,-89.394304392 43.0490499469998,-89.394025391 43.0490279469998,-89.394025391 43.0489349469999,-89.394330391 43.0489379469999,-89.3949533909999 43.0490079469998,-89.395747392 43.0491109469998,-89.396858392 43.0492429469998,-89.3982093929999 43.0493569469998,-89.398855392 43.0494459469998,-89.3994693929999 43.0495629459998,-89.400016393 43.0497549459998,-89.400282394 43.0498389469999,-89.4001893929999 43.0499609459998)))",14729,b92d936edf32280d,pt__blank,standard,49.3873,1.97238723908811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00880603534089552,0.00880603534089552,0.00880603534089552,1.96358120374721,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.447247423 43.1876649669998,-89.447239422 43.1878819659999,-89.447185423 43.1884289659998,-89.446438422 43.1884239659998,-89.445040422 43.1884319659998,-89.444757422 43.1884279659998,-89.4446734219999 43.1884389669998,-89.444612422 43.1884769669998,-89.444595422 43.1884909659999,-89.444571422 43.1885659669998,-89.4445604219999 43.1892009669998,-89.444564687 43.1897642649998,-89.444574422 43.1910499669998,-89.4445764229999 43.1912989669999,-89.444571422 43.1913609669998,-89.444551422 43.1914189669998,-89.444507422 43.1914749669998,-89.444452422 43.1915269669999,-89.444394422 43.1915659669998,-89.444324423 43.1915909669998,-89.4442434219999 43.1916059669998,-89.4442184219999 43.1916029669998,-89.4436272949999 43.1916039359998,-89.443644112 43.1897597739998,-89.443668735 43.1870593129998,-89.447226932 43.1870766279998,-89.447245423 43.1873909669998,-89.447247423 43.1876649669998)))",12592,41d4eb71aabdabfe,pt__blank,standard,29.1055,17.3528991041484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8671329206055,14.8671329206055,14.8671329206055,2.48576618354293,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.428247405 43.0793159499999,-89.428234405 43.0800989499998,-89.428230405 43.0807529499998,-89.4279674049999 43.0807509499998,-89.4276084049999 43.0807349499999,-89.4273134049999 43.0807039499998,-89.426788405 43.0806079509998,-89.426541404 43.0805499499998,-89.4263094039999 43.0804619509999,-89.426088405 43.0803479499998,-89.425849404 43.0801839499998,-89.425636404 43.0799979509998,-89.4254754039999 43.0798319499998,-89.4253384039999 43.0796199499998,-89.425261404 43.0794669499998,-89.425166404 43.0792259499999,-89.425103404 43.0789929499999,-89.425101404 43.0788839499998,-89.425147404 43.0788139499998,-89.425252404 43.0787299499998,-89.4253384039999 43.0787939499998,-89.4253914029999 43.0788199499998,-89.425490404 43.0788569499998,-89.425560404 43.0788749499998,-89.4256974039999 43.0788909499999,-89.428281405 43.0789089489998,-89.428247405 43.0793159499999)))",13521,e576347a1a145da5,pt__blank,standard,28.7057,10.6322458987001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7485213557281,8.7485213557281,8.7485213557281,1.88372454297203,0.0,0.0,0.0
